Actual Rating,Predicted Rating
3.3,4.697500000000004
5.3,5.1735000000000015
5.7,5.0969999999999995
7.2,5.730000000000005
3.5,5.5615
7.2,5.8815
3.8,5.796000000000001
6.9,6.962999999999997
5.2,5.6075
7.4,5.578499999999996
4.3,6.278999999999994
7.2,6.6415
5.6,4.938499999999998
3.9,4.662000000000003
3.2,4.910499999999997
6.4,4.982499999999998
5.8,5.156999999999998
6.4,6.0554999999999986
7.6,7.218999999999998
2.9,5.607499999999996
6.0,5.248499999999998
5.5,6.0020000000000024
6.6,6.680000000000003
7.2,5.775499999999997
5.6,4.9595000000000065
5.0,5.4625
7.0,4.278500000000003
4.6,5.248000000000002
6.0,6.378999999999995
4.2,5.527500000000001
6.2,6.076500000000001
6.0,6.1235
5.4,5.027499999999999
6.8,6.233500000000003
7.1,6.874500000000009
6.6,4.8045
4.7,5.256000000000006
6.5,5.478999999999996
7.4,6.503499999999997
5.8,6.094999999999999
4.9,4.987500000000004
6.4,5.732000000000002
8.5,6.846499999999997
5.6,5.867499999999996
5.0,4.969000000000009
7.0,6.100000000000002
5.6,6.193999999999999
6.8,6.693499999999999
8.1,6.2145
7.7,7.367999999999995
7.2,5.474
4.3,5.8025
4.7,4.384
6.3,6.099999999999995
4.8,3.768500000000001
7.0,5.790999999999997
5.2,6.425
5.8,5.487
7.6,7.743499999999994
6.4,4.950500000000003
6.6,5.4855000000000045
7.1,5.526499999999999
7.3,5.782500000000003
4.8,4.520499999999997
4.9,4.7065
3.6,5.363499999999999
7.2,6.685999999999998
3.0,5.183499999999996
3.7,4.669
6.8,5.714999999999995
7.7,6.1354999999999995
5.7,5.766000000000002
6.0,4.788000000000004
4.8,4.8960000000000035
5.6,4.721500000000004
3.1,4.9325
5.5,6.009999999999996
5.8,5.176000000000001
7.7,6.225000000000001
6.0,5.839499999999991
7.4,6.728499999999998
6.8,6.451500000000005
5.9,4.9600000000000035
4.6,4.869
5.3,4.6065000000000005
5.3,5.1225
5.7,5.3235
6.5,6.523500000000001
6.2,4.996000000000003
7.4,6.1935
6.3,4.097000000000003
5.1,4.932999999999997
6.6,5.087500000000003
4.1,4.427500000000003
5.3,5.393
7.6,5.552999999999994
4.5,5.149999999999998
6.0,5.994500000000005
6.9,6.841000000000001
6.3,6.205500000000001
7.5,5.647500000000003
6.2,6.8300000000000045
7.0,7.0690000000000035
6.5,6.6585
4.3,5.553999999999995
6.7,5.988500000000004
3.8,4.337
5.6,3.980499999999999
5.6,5.752999999999999
5.0,6.205499999999997
6.3,5.950499999999996
5.6,5.659000000000009
3.3,4.690500000000004
5.9,4.8210000000000015
5.3,4.250000000000003
5.8,5.920999999999995
4.5,7.1399999999999935
6.4,6.163999999999994
5.6,4.9445
6.1,6.717500000000002
6.8,6.3560000000000025
5.3,5.5814999999999975
7.0,5.812999999999999
6.3,5.8439999999999985
5.6,4.6035
4.3,5.030000000000003
7.3,5.1530000000000005
7.2,7.170000000000001
6.3,5.080999999999996
4.8,5.356499999999999
4.2,4.847
3.5,5.284499999999998
3.6,6.049499999999997
6.5,6.903000000000003
5.6,4.131000000000005
5.7,5.592999999999997
3.9,5.409999999999993
5.8,5.886499999999997
6.3,6.573499999999998
5.4,5.302500000000004
6.6,5.941999999999999
3.6,5.1690000000000005
3.7,4.892500000000003
4.8,4.801500000000001
7.1,5.727000000000001
6.0,5.763
6.2,5.405500000000003
6.3,5.7089999999999925
7.8,5.401500000000002
3.1,5.6800000000000015
4.4,4.967499999999994
6.9,6.229000000000003
5.5,4.769500000000003
5.8,4.9179999999999975
7.0,5.905
4.7,4.498500000000006
5.9,4.644999999999997
6.2,5.649
4.8,5.324000000000001
3.6,5.627500000000001
6.2,5.902999999999999
8.4,7.521
3.0,5.765
5.3,5.314000000000004
7.6,7.550000000000008
3.2,4.638500000000002
6.9,6.1584999999999965
5.7,5.862500000000004
5.2,6.295999999999998
6.4,6.0909999999999975
8.2,7.356499999999998
7.1,6.047000000000005
5.4,5.862500000000001
6.1,5.283999999999996
7.2,7.0085000000000015
4.9,4.583000000000005
5.9,6.284999999999996
7.9,5.922
3.5,4.533000000000005
2.5,5.2825
6.6,5.390499999999998
3.2,4.786500000000002
7.5,7.470500000000003
7.3,7.051499999999997
4.5,4.608499999999999
7.1,6.857499999999996
7.5,5.9650000000000025
3.6,6.5440000000000005
3.8,5.448500000000001
4.2,5.4064999999999985
7.2,6.941000000000005
5.1,5.734000000000006
7.1,5.763000000000003
2.6,5.481999999999999
7.5,6.358999999999998
5.1,5.067500000000001
5.0,4.760500000000006
6.3,6.065499999999999
5.9,5.689
5.9,5.951500000000001
6.2,5.915499999999998
3.6,6.554999999999994
6.7,5.5544999999999956
5.4,5.458999999999998
5.8,5.9815
7.3,6.740500000000001
5.3,5.200000000000004
4.7,6.272
4.7,6.2704999999999975
5.6,4.552999999999998
4.8,5.7725000000000035
5.4,6.413500000000003
6.6,6.370499999999994
6.6,5.7935
3.9,5.453499999999998
7.3,7.104999999999998
5.4,4.983999999999998
6.8,5.8465
8.4,6.2094999999999985
5.5,5.3279999999999985
6.2,6.083999999999996
7.1,5.806500000000005
7.0,6.1485
6.8,7.133499999999999
5.3,4.579000000000002
6.6,5.942499999999998
5.4,5.523999999999997
5.7,4.990500000000003
6.1,4.677500000000004
7.3,6.460499999999997
7.3,6.005000000000009
6.8,5.721500000000001
7.1,5.556500000000005
6.4,6.786500000000005
6.6,6.886500000000003
5.5,4.735999999999996
7.1,5.095000000000004
6.9,6.877500000000005
6.1,6.195999999999997
5.7,4.569000000000004
7.5,7.143500000000001
6.0,6.479999999999997
3.8,4.887000000000004
6.3,4.634000000000004
6.8,6.721999999999996
8.0,7.725500000000002
7.8,6.823499999999996
5.2,5.087
9.0,8.105499999999994
4.1,5.801000000000003
5.7,6.392500000000001
5.3,5.880000000000001
6.8,7.3785
6.3,5.119999999999997
5.6,5.767
7.2,5.919999999999999
6.5,6.8054999999999986
6.1,6.252999999999994
4.7,4.701500000000001
6.1,5.488999999999999
5.8,6.951000000000006
7.0,7.175500000000005
6.5,6.8595000000000015
6.9,7.197499999999999
4.7,5.123499999999995
7.2,7.1404999999999985
7.3,6.236500000000009
2.8,5.835000000000004
7.2,6.261500000000004
6.0,5.938499999999996
6.7,7.0209999999999955
5.1,5.437999999999997
3.5,5.392000000000005
6.8,5.867499999999999
3.9,4.955500000000002
4.8,5.355500000000006
8.5,6.859500000000002
6.2,5.9455000000000044
8.9,6.198000000000005
8.4,8.2615
7.1,6.336999999999998
3.4,4.710999999999999
6.9,6.760999999999999
6.8,6.920499999999995
7.1,5.700999999999999
5.3,5.983999999999998
6.8,6.812999999999997
5.4,6.896
6.6,5.674500000000002
6.1,4.8375
5.3,5.1695
4.8,5.926499999999997
7.6,6.651
2.9,4.765000000000001
4.8,5.329000000000005
4.6,5.333499999999999
6.7,6.372999999999996
7.1,6.393499999999997
8.2,7.4145
